client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172575.mp3	Tôi đang đi với cô ấy mà tôi đang	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172576.mp3	Cầm lấy và đưa cho con bé	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172577.mp3	Anh yên tâm	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172593.mp3	Khối Anh xin chết chết chứ chẳng có hết	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172595.mp3	Như muốn thấy hết cả tâm can	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172596.mp3	Con hâm này	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172597.mp3	bà đã gặp nó ở đâu ạ	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172609.mp3	Xa cách	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172612.mp3	Nên muộn mới xong	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172614.mp3	Phong sợ hà ni dẫm phải bông hoa	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172621.mp3	mà nhiều câu hỏi tại sao	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172622.mp3	kéo sang bà nội của thảo	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172627.mp3	bà ấy nhìn em rất lâu rồi đáp lại	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172638.mp3	Và anh còn ráng sức để thốt lên	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172639.mp3	Ca vang ca mãi	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172640.mp3	Nhưng có lẽ những trường hợp vong bị quá hoảng loạn	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172641.mp3	và hại chính chủ nhân của mình	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172643.mp3	Cho con người thực sự Người hơn.	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172674.mp3	Những lúc có tôi và mắt chỉ...	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172675.mp3	Lúc nãy trinh còn nhìn rõ ràng cửa đã được đóng	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172676.mp3	Anh nghỉ ngơi sớm đi mai còn đi	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172677.mp3	Muôn vật thêm xanh	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172693.mp3	Em nằm mãi mới ngủ được trở lại	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172694.mp3	Không lẽ con bé không có về được sao	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172695.mp3	Mẹ là khúc hát	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172697.mp3	Còn trinh thì vẫn đang nghĩ	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172772.mp3	Không thể thoát được mà còn hại chết cả người thân và bạn bè	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172773.mp3	Là bài thơ anh kể về đôi dép	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172849.mp3	Tuổi xanh tươi thắm	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172850.mp3	cô nàng bị hai người bạn của mình nói xấu sau lưng	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172852.mp3	Đến khi đi thi	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172887.mp3	nhưng anh dấu em những mộng không ngờ	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172890.mp3	Bên trong nhà bỗng vang lên một giọng nói ma mị	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172892.mp3	Trinh mừng thầm	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172909.mp3	Cánh cửa được mở ra	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172933.mp3	Để vợ lên đầu	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172935.mp3	Xôi hỏng bỏng không	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172938.mp3	Từ lúc bình minh	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24172990.mp3	Thực ra chính là linh hồn của Kuman mà cô đang nuôi	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173001.mp3	bởi thảo không có mặt	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173002.mp3	Mùa thu ra biển cả	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173005.mp3	nhưng hàng ở chỗ trình bán rất chạy	2	1	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173008.mp3	Ở dưới đó	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173028.mp3	Nếu không đưa anh ta lên thì đừng hòng sống với tao	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173051.mp3	cả nhà phải chạy đôn chạy đáo thầy thuốc	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173052.mp3	Anh đã tìm chỗ đã đi rồi	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173053.mp3	Em lúc bấy giờ mới nhớ lại lời của Thảo nói đêm qua	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173054.mp3	Anh chị cũng đi xem thể nhiều nơi rồi có ai gọi được đâu	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173102.mp3	Hai chiếc này chẳng phải một đôi đâu	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173108.mp3	Khuôn Mở cửa xe cho trinh xuống	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173128.mp3	Ra đi trước nhất	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173129.mp3	Em không muốn chỉ là bạn của anh	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173132.mp3	Em khiến chúng ta bị chú ý nhiều quá	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173162.mp3	Cũng may	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173164.mp3	càng làm theo những tiếng động trên tầng vang lên rõ rệt	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173165.mp3	nhưng ngôi nhà này chị mới mua không lâu	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173166.mp3	Mày còn lảng vảng ở đây để phá tao sao	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173167.mp3	Bỗng nhiên có một tiếng nói thì thầm vào tai của Trinh	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173183.mp3	đó chính là Hạ	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173221.mp3	Mai đây con lớn	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173222.mp3	Mẹ có việc muốn nhờ con giúp đỡ đây	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173225.mp3	Quận vẫn không nhắn tin lại cho cô	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173248.mp3	Là chút lòng trong chẳng biến suy'.	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173252.mp3	Chúng tôi ở đây tầm khoảng một tuần	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173255.mp3	Phương với nét mặt kinh sợ lùi vào trong góc tường	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173296.mp3	Bầu trời ông trăng vẫn còn đang soi sáng	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173297.mp3	Xã hội bây giờ ghê thật đấy	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173298.mp3	Nên mọi người đành ra về	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173325.mp3	Liên hệ	3	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173328.mp3	Nghĩ đến quân thôi mà trinh đã rùng mình vì sung sướng	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173329.mp3	Vậy mà có mới hay	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173331.mp3	Lúc này hà ni chợt nhớ ra cô bảo	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173355.mp3	Quân liệu có phải là chồng cái Nhi không ta trời đất ơi	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173358.mp3	Hơn nữa trong mấy ngày qua	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173363.mp3	Già trẻ gái trai ai cũng có mặt	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173641.mp3	Khi đã Ở gần chủ được khoảng một thời gian nhất định	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173647.mp3	mai sau em lớn	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173725.mp3	Cách sửa lỗi camera trên Snapchat không hoạt động	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173729.mp3	hoặc là lên cảnh giới	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173733.mp3	Thì chính nó kể biết tao	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173739.mp3	bà ấy liền đáp	2	1	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173744.mp3	Biết rồi nhé	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173746.mp3	Thôi tao về nhé	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173771.mp3	Bố mẹ nó về thì không thích con đâu bèn rối rít đi tìm	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173772.mp3	Em liền trả lời	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173773.mp3	Thì a hội khóc lóc là điều tự nhiên	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173774.mp3	học hỏi	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173803.mp3	Chỉ độ tầm chục người với năm con Exciter năm mươi	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173809.mp3	em từ từ đã	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173840.mp3	Tuyển tập những bài thơ hay	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173843.mp3	Chúng ta cần nghe con bé nói	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173845.mp3	đến bây giờ cô chú vẫn không thể tưởng tượng ra nổi	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173869.mp3	Tàu chạy trên bờ	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173875.mp3	Mưa rơi rào rào	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173895.mp3	sẽ không cần thông qua cháu Thảo và các vị nữa	2	1	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173896.mp3	Dẫu biết đó là kumanthong và mình nuôi	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173897.mp3	À anh thông báo cho trinh một tin vui	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173898.mp3	Càng thêm vui sướng	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173931.mp3	Cho em khôn lớn	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173934.mp3	tôi sợ sẽ không cứu được đâu	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173942.mp3	Cô gái đang ngồi đối diện của anh	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173977.mp3	Cái miệng cười đỏ lòm đang nhìn Hà rồi vẫy tay chào	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173981.mp3	Em lái xe được mà	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173985.mp3	Vẫn dấu trong tim bóng 'một người	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_24173988.mp3	Mẹ em nói	2	0	sixties	male		vi	
